image,label
LSUN/test/3835.png,0
LSUN/test/1310.png,0
LSUN/test/5525.png,0
LSUN/test/6768.png,0
LSUN/test/2344.png,0
LSUN/test/1205.png,0
LSUN/test/7631.png,0
LSUN/test/9252.png,0
LSUN/test/3597.png,0
LSUN/test/4224.png,0
LSUN/test/3839.png,0
LSUN/test/4147.png,0
LSUN/test/1795.png,0
LSUN/test/4498.png,0
LSUN/test/6823.png,0
LSUN/test/8134.png,0
LSUN/test/1756.png,0
LSUN/test/1727.png,0
LSUN/test/259.png,0
LSUN/test/1394.png,0
LSUN/test/8067.png,0
LSUN/test/9943.png,0
LSUN/test/6152.png,0
LSUN/test/4438.png,0
LSUN/test/8122.png,0
LSUN/test/8107.png,0
LSUN/test/6146.png,0
LSUN/test/5291.png,0
LSUN/test/9211.png,0
LSUN/test/2544.png,0
LSUN/test/5686.png,0
LSUN/test/8898.png,0
LSUN/test/8881.png,0
LSUN/test/8254.png,0
LSUN/test/8886.png,0
LSUN/test/2992.png,0
LSUN/test/6392.png,0
LSUN/test/6479.png,0
LSUN/test/356.png,0
LSUN/test/262.png,0
LSUN/test/2128.png,0
LSUN/test/6536.png,0
LSUN/test/285.png,0
LSUN/test/8828.png,0
LSUN/test/9480.png,0
LSUN/test/2735.png,0
LSUN/test/5566.png,0
LSUN/test/6083.png,0
LSUN/test/3388.png,0
LSUN/test/4975.png,0
LSUN/test/2840.png,0
LSUN/test/9714.png,0
LSUN/test/8071.png,0
LSUN/test/1251.png,0
LSUN/test/4588.png,0
LSUN/test/4637.png,0
LSUN/test/6501.png,0
LSUN/test/3314.png,0
LSUN/test/7737.png,0
LSUN/test/565.png,0
LSUN/test/6330.png,0
LSUN/test/6791.png,0
LSUN/test/5178.png,0
LSUN/test/241.png,0
LSUN/test/3726.png,0
LSUN/test/7196.png,0
LSUN/test/6373.png,0
LSUN/test/7713.png,0
LSUN/test/2161.png,0
LSUN/test/5218.png,0
LSUN/test/8282.png,0
LSUN/test/3940.png,0
LSUN/test/1408.png,0
LSUN/test/6090.png,0
LSUN/test/7317.png,0
LSUN/test/3706.png,0
LSUN/test/7126.png,0
LSUN/test/9303.png,0
LSUN/test/4222.png,0
LSUN/test/2579.png,0
LSUN/test/1323.png,0
LSUN/test/7242.png,0
LSUN/test/5019.png,0
LSUN/test/1173.png,0
LSUN/test/7517.png,0
LSUN/test/6478.png,0
LSUN/test/5568.png,0
LSUN/test/9663.png,0
LSUN/test/6525.png,0
LSUN/test/3100.png,0
LSUN/test/298.png,0
LSUN/test/6971.png,0
LSUN/test/2129.png,0
LSUN/test/3872.png,0
LSUN/test/3019.png,0
LSUN/test/7900.png,0
LSUN/test/6031.png,0
LSUN/test/2890.png,0
LSUN/test/5748.png,0
LSUN/test/8992.png,0
LSUN/test/6734.png,0
