image,label
SUN/images/sun_bvywucwhkqqwicrw.jpg,0
SUN/images/sun_atzojynsumxkjdzc.jpg,0
cifar100/test/flatfish/0071.png,1
SUN/images/sun_akucrkaxsbxgztmj.jpg,0
cifar100/test/bus/0053.png,1
SUN/images/sun_borxocctfqsluohg.jpg,0
SUN/images/sun_byfffdwqltqvkulk.jpg,0
SUN/images/sun_bqapsexypgjawqpw.jpg,0
cifar100/test/ray/0022.png,1
cifar100/test/chimpanzee/0041.png,1
cifar100/test/shrew/0053.png,1
SUN/images/sun_brwcwpdohtfcqmca.jpg,0
cifar100/test/baby/0079.png,1
cifar100/test/wolf/0018.png,1
SUN/images/sun_azlaeycctevzevkl.jpg,0
cifar100/test/castle/0087.png,1
cifar100/test/trout/0065.png,1
SUN/images/sun_bgrzwmrbfgqrskcp.jpg,0
SUN/images/sun_afaojmqpwmjsiafp.jpg,0
cifar100/test/dinosaur/0006.png,1
cifar100/test/crocodile/0003.png,1
cifar100/test/lawn_mower/0024.png,1
cifar100/test/clock/0010.png,1
cifar100/test/cattle/0080.png,1
cifar100/test/lawn_mower/0068.png,1
SUN/images/sun_bgqozdroymzeyqsq.jpg,0
cifar100/test/tank/0064.png,1
cifar100/test/beetle/0076.png,1
cifar100/test/lobster/0065.png,1
cifar100/test/tiger/0075.png,1
SUN/images/sun_acpbqvmkaukvfgbe.jpg,0
SUN/images/sun_bajrkgygaguuddbv.jpg,0
SUN/images/sun_ambntudivmklmlfx.jpg,0
SUN/images/sun_bpwkqeughwjptkae.jpg,0
cifar100/test/sea/0065.png,1
SUN/images/sun_blnriaasqpkjypiw.jpg,0
SUN/images/sun_aoekvhjffyfknmvx.jpg,0
cifar100/test/lizard/0032.png,1
SUN/images/sun_bnqoygzrismwtxwn.jpg,0
cifar100/test/tiger/0071.png,1
cifar100/test/oak_tree/0005.png,1
SUN/images/sun_apzkhhocgiigdaqt.jpg,0
cifar100/test/whale/0053.png,1
cifar100/test/table/0019.png,1
cifar100/test/hamster/0082.png,1
cifar100/test/woman/0064.png,1
