image,label
Places/images/p_pond_00001136.jpg,0
Places/images/b_badlands_00003457.jpg,0
cifar100/test/flatfish/0071.png,1
Places/images/p_pond_00001042.jpg,0
cifar100/test/bus/0053.png,1
Places/images/s_snowfield_00003871.jpg,0
Places/images/m_marsh_00000643.jpg,0
Places/images/s_sky_00000309.jpg,0
cifar100/test/ray/0022.png,1
cifar100/test/chimpanzee/0041.png,1
cifar100/test/shrew/0053.png,1
Places/images/r_river_00000202.jpg,0
cifar100/test/baby/0079.png,1
cifar100/test/wolf/0018.png,1
Places/images/r_rainforest_00003953.jpg,0
cifar100/test/castle/0087.png,1
cifar100/test/trout/0065.png,1
Places/images/f_forest_broadleaf_00000837.jpg,0
Places/images/t_trench_00001320.jpg,0
cifar100/test/dinosaur/0006.png,1
cifar100/test/crocodile/0003.png,1
cifar100/test/lawn_mower/0024.png,1
cifar100/test/clock/0010.png,1
cifar100/test/cattle/0080.png,1
cifar100/test/lawn_mower/0068.png,1
Places/images/i_ice_floe_00003644.jpg,0
cifar100/test/tank/0064.png,1
cifar100/test/beetle/0076.png,1
cifar100/test/lobster/0065.png,1
cifar100/test/tiger/0075.png,1
Places/images/r_rice_paddy_00004397.jpg,0
Places/images/b_bamboo_forest_00004041.jpg,0
Places/images/s_ski_slope_00004260.jpg,0
Places/images/s_swamp_00000714.jpg,0
cifar100/test/sea/0065.png,1
Places/images/s_swamp_00001026.jpg,0
Places/images/f_field_wild_00004811.jpg,0
cifar100/test/lizard/0032.png,1
Places/images/c_creek_00002172.jpg,0
cifar100/test/tiger/0071.png,1
cifar100/test/oak_tree/0005.png,1
Places/images/f_formal_garden_00002335.jpg,0
cifar100/test/whale/0053.png,1
cifar100/test/table/0019.png,1
cifar100/test/hamster/0082.png,1
cifar100/test/woman/0064.png,1
cifar100/test/table/0046.png,1
cifar100/test/shrew/0051.png,1
Places/images/o_orchard_00001665.jpg,0
Places/images/c_crevasse_00002993.jpg,0
cifar100/test/butterfly/0088.png,1
cifar100/test/snake/0077.png,1
cifar100/test/beaver/0028.png,1
Places/images/r_rock_arch_00001201.jpg,0
cifar100/test/mouse/0079.png,1
cifar100/test/aquarium_fish/0025.png,1
cifar100/test/woman/0062.png,1
cifar100/test/caterpillar/0006.png,1
Places/images/Places365_val_00017018.jpg,0
cifar100/test/leopard/0052.png,1
cifar100/test/beetle/0071.png,1
Places/images/i_ice_floe_00001611.jpg,0
cifar100/test/road/0060.png,1
cifar100/test/couch/0099.png,1
Places/images/s_swamp_00003116.jpg,0
Places/images/i_ice_shelf_00001280.jpg,0
cifar100/test/otter/0047.png,1
Places/images/l_lawn_00000725.jpg,0
cifar100/test/man/0012.png,1
cifar100/test/telephone/0027.png,1
cifar100/test/pear/0049.png,1
cifar100/test/orange/0092.png,1
Places/images/u_underwater_ocean_deep_00002275.jpg,0
Places/images/c_crevasse_00001606.jpg,0
Places/images/c_canal_urban_00001711.jpg,0
cifar100/test/pickup_truck/0061.png,1
cifar100/test/rabbit/0048.png,1
cifar100/test/pear/0082.png,1
cifar100/test/bridge/0070.png,1
cifar100/test/tiger/0022.png,1
cifar100/test/crocodile/0066.png,1
cifar100/test/rose/0099.png,1
cifar100/test/train/0051.png,1
cifar100/test/lamp/0092.png,1
cifar100/test/skyscraper/0061.png,1
cifar100/test/forest/0081.png,1
cifar100/test/streetcar/0040.png,1
Places/images/c_canal_natural_00000713.jpg,0
Places/images/d_desert_sand_00001817.jpg,0
cifar100/test/lawn_mower/0094.png,1
Places/images/j_japanese_garden_00000214.jpg,0
cifar100/test/lamp/0096.png,1
Places/images/b_bamboo_forest_00002216.jpg,0
cifar100/test/television/0062.png,1
cifar100/test/camel/0084.png,1
cifar100/test/road/0007.png,1
cifar100/test/train/0075.png,1
Places/images/t_tree_farm_00000402.jpg,0
Places/images/i_iceberg_00001731.jpg,0
cifar100/test/aquarium_fish/0072.png,1
cifar100/test/chimpanzee/0047.png,1
Places/images/d_desert_vegetation_00003303.jpg,0
cifar100/test/willow_tree/0019.png,1
Places/images/h_hayfield_00002324.jpg,0
cifar100/test/tractor/0043.png,1
Places/images/o_ocean_00002172.jpg,0
Places/images/o_orchard_00000139.jpg,0
cifar100/test/chair/0041.png,1
Places/images/u_underwater_ocean_deep_00004357.jpg,0
cifar100/test/rose/0064.png,1
cifar100/test/rose/0047.png,1
Places/images/u_underwater_ocean_deep_00000253.jpg,0
cifar100/test/sweet_pepper/0062.png,1
cifar100/test/palm_tree/0086.png,1
cifar100/test/shark/0052.png,1
cifar100/test/table/0052.png,1
cifar100/test/mushroom/0013.png,1
cifar100/test/leopard/0084.png,1
cifar100/test/hamster/0043.png,1
cifar100/test/elephant/0023.png,1
Places/images/d_desert_vegetation_00002533.jpg,0
Places/images/w_wheat_field_00002424.jpg,0
Places/images/r_rainforest_00004840.jpg,0
Places/images/t_tree_farm_00003665.jpg,0
Places/images/i_islet_00000612.jpg,0
Places/images/c_canal_urban_00003348.jpg,0
cifar100/test/bee/0099.png,1
Places/images/c_canal_natural_00002151.jpg,0
Places/images/o_ocean_00003906.jpg,0
Places/images/p_pond_00004511.jpg,0
cifar100/test/aquarium_fish/0058.png,1
cifar100/test/crab/0071.png,1
cifar100/test/caterpillar/0018.png,1
cifar100/test/bee/0013.png,1
Places/images/t_topiary_garden_00000481.jpg,0
cifar100/test/seal/0042.png,1
Places/images/f_field_cultivated_00000499.jpg,0
cifar100/test/baby/0086.png,1
Places/images/o_ocean_00004034.jpg,0
cifar100/test/skyscraper/0088.png,1
Places/images/i_iceberg_00004938.jpg,0
