image,label
iSUN/iSUN_patches/4248.jpeg,0
cifar100/test/clock/0069.png,1
iSUN/iSUN_patches/1402.jpeg,0
iSUN/iSUN_patches/1016.jpeg,0
cifar100/test/couch/0091.png,1
cifar100/test/streetcar/0034.png,1
cifar100/test/bed/0014.png,1
iSUN/iSUN_patches/1651.jpeg,0
cifar100/test/table/0092.png,1
cifar100/test/can/0073.png,1
cifar100/test/road/0090.png,1
cifar100/test/tulip/0028.png,1
cifar100/test/dinosaur/0045.png,1
iSUN/iSUN_patches/3998.jpeg,0
cifar100/test/beetle/0045.png,1
cifar100/test/mouse/0099.png,1
cifar100/test/snake/0080.png,1
cifar100/test/maple_tree/0048.png,1
cifar100/test/cloud/0064.png,1
cifar100/test/girl/0026.png,1
cifar100/test/tractor/0058.png,1
cifar100/test/sea/0004.png,1
cifar100/test/lizard/0003.png,1
cifar100/test/bear/0094.png,1
cifar100/test/lobster/0070.png,1
iSUN/iSUN_patches/4649.jpeg,0
iSUN/iSUN_patches/128.jpeg,0
cifar100/test/lion/0097.png,1
iSUN/iSUN_patches/7743.jpeg,0
cifar100/test/television/0032.png,1
iSUN/iSUN_patches/76.jpeg,0
cifar100/test/can/0024.png,1
iSUN/iSUN_patches/2250.jpeg,0
iSUN/iSUN_patches/6594.jpeg,0
cifar100/test/tank/0048.png,1
iSUN/iSUN_patches/4676.jpeg,0
cifar100/test/beaver/0024.png,1
iSUN/iSUN_patches/7173.jpeg,0
iSUN/iSUN_patches/8246.jpeg,0
iSUN/iSUN_patches/6317.jpeg,0
cifar100/test/apple/0055.png,1
iSUN/iSUN_patches/1334.jpeg,0
iSUN/iSUN_patches/2801.jpeg,0
cifar100/test/forest/0054.png,1
cifar100/test/pickup_truck/0086.png,1
iSUN/iSUN_patches/6745.jpeg,0
iSUN/iSUN_patches/4827.jpeg,0
iSUN/iSUN_patches/4142.jpeg,0
cifar100/test/dolphin/0043.png,1
iSUN/iSUN_patches/6873.jpeg,0
cifar100/test/tank/0064.png,1
cifar100/test/beetle/0064.png,1
cifar100/test/boy/0022.png,1
cifar100/test/willow_tree/0095.png,1
iSUN/iSUN_patches/5265.jpeg,0
cifar100/test/couch/0060.png,1
cifar100/test/tiger/0015.png,1
iSUN/iSUN_patches/4094.jpeg,0
iSUN/iSUN_patches/8312.jpeg,0
iSUN/iSUN_patches/1658.jpeg,0
cifar100/test/tulip/0048.png,1
cifar100/test/orange/0035.png,1
cifar100/test/snail/0051.png,1
iSUN/iSUN_patches/8829.jpeg,0
cifar100/test/worm/0024.png,1
cifar100/test/cup/0001.png,1
cifar100/test/elephant/0025.png,1
cifar100/test/clock/0035.png,1
iSUN/iSUN_patches/463.jpeg,0
cifar100/test/crab/0012.png,1
iSUN/iSUN_patches/7229.jpeg,0
iSUN/iSUN_patches/785.jpeg,0
cifar100/test/squirrel/0005.png,1
iSUN/iSUN_patches/7996.jpeg,0
cifar100/test/lamp/0092.png,1
iSUN/iSUN_patches/7146.jpeg,0
iSUN/iSUN_patches/2910.jpeg,0
cifar100/test/kangaroo/0016.png,1
iSUN/iSUN_patches/1821.jpeg,0
iSUN/iSUN_patches/3029.jpeg,0
cifar100/test/wolf/0004.png,1
iSUN/iSUN_patches/5002.jpeg,0
iSUN/iSUN_patches/2023.jpeg,0
iSUN/iSUN_patches/8734.jpeg,0
iSUN/iSUN_patches/8430.jpeg,0
iSUN/iSUN_patches/938.jpeg,0
iSUN/iSUN_patches/5076.jpeg,0
iSUN/iSUN_patches/4471.jpeg,0
cifar100/test/lamp/0025.png,1
